Sale_ID,Date,Category,Product,Unit_Price,Quantity,Total_Amount,Discount_Percent,Discount_Amount,Final_Amount,Region,Sales_Channel,Customer_ID,Payment_Method,Month,Quarter,Day_of_Week
SALE-0367,2023-10-26,Books,Fiction Novel,20.54,9,117.92,28.3,33.42,84.5,East,Phone,CUST-0150,Debit Card,10,4,Thursday
SALE-0368,2023-02-01,Electronics,Headphones,1884.21,1,1913.61,17.5,334.65,1578.96,East,Retail Store,CUST-0305,PayPal,2,1,Wednesday
SALE-0369,2023-12-18,Books,Cookbook,65.55,6,468.36,3.1,14.32,454.04,North,Phone,CUST-0370,Cash,12,4,Monday
SALE-0370,2023-11-11,Clothing,Jeans,78.87,4,261.12,21.7,56.67,204.44,South,Mobile App,CUST-0410,Debit Card,11,4,Saturday
SALE-0371,2023-08-21,Books,Cookbook,73.08,8,459.39,24.6,112.79,346.6,West,Mobile App,CUST-0111,Debit Card,8,3,Monday
SALE-0372,2023-05-07,Books,Fiction Novel,34.37,2,65.22,13.8,8.98,56.24,Central,Mobile App,CUST-0451,Cash,5,2,Sunday
SALE-0373,2023-02-09,Books,Fiction Novel,39.97,2,113.01,24.7,27.9,85.11,North,Retail Store,CUST-0443,Debit Card,2,1,Thursday
SALE-0374,2023-03-26,Home & Garden,Mirror,128.27,8,1103.76,11.1,122.89,980.87,West,Online,CUST-0073,Debit Card,3,1,Sunday
SALE-0375,2023-10-26,Sports,Running Shoes,435.97,5,1720.93,23.6,406.51,1314.42,Central,Mobile App,CUST-0341,Credit Card,10,4,Thursday
SALE-0376,2023-08-21,Clothing,Shoes,177.27,2,278.1,28.1,78.11,199.99,West,Mobile App,CUST-0092,Credit Card,8,3,Monday
SALE-0377,2023-10-14,Sports,Dumbbells,309.45,6,1375.77,1.7,23.19,1352.58,North,Mobile App,CUST-0310,Cash,10,4,Saturday
SALE-0378,2023-01-02,Clothing,Shoes,57.81,9,540.91,4.8,25.88,515.02,North,Online,CUST-0496,PayPal,1,1,Monday
SALE-0379,2023-06-26,Electronics,Smartwatch,1081.21,4,4231.76,24.2,1023.04,3208.72,North,Online,CUST-0129,PayPal,6,2,Monday
SALE-0380,2023-01-17,Home & Garden,Cushion,161.78,4,855.09,24.8,212.44,642.66,South,Retail Store,CUST-0302,PayPal,1,1,Tuesday
SALE-0381,2023-07-11,Sports,Basketball,193.35,7,1027.02,9.6,98.16,928.85,West,Mobile App,CUST-0317,Credit Card,7,3,Tuesday
SALE-0382,2023-12-16,Books,Textbook,87.29,7,693.65,25.8,178.7,514.94,East,Online,CUST-0451,Debit Card,12,4,Saturday
SALE-0383,2023-10-03,Sports,Tennis Racket,243.11,4,641.95,3.5,22.64,619.31,South,Retail Store,CUST-0401,Credit Card,10,4,Tuesday
SALE-0384,2023-01-12,Home & Garden,Cushion,166.59,6,957.98,0.6,5.5,952.49,Central,Mobile App,CUST-0235,PayPal,1,1,Thursday
SALE-0385,2023-04-28,Clothing,Jacket,178.7,2,453.72,18.2,82.72,370.99,East,Retail Store,CUST-0206,Cash,4,2,Friday
SALE-0386,2023-04-07,Electronics,Laptop,417.17,8,4400.01,16.7,735.08,3664.93,West,Online,CUST-0175,Debit Card,4,2,Friday
SALE-0387,2023-04-16,Electronics,Laptop,1532.34,2,3594.59,16.4,589.53,3005.06,Central,Online,CUST-0385,PayPal,4,2,Sunday
SALE-0388,2023-11-03,Electronics,Smartphone,1299.7,7,6628.4,20.8,1376.2,5252.2,North,Mobile App,CUST-0071,PayPal,11,4,Friday
SALE-0389,2023-04-30,Books,Textbook,95.63,1,97.25,23.8,23.13,74.12,North,Retail Store,CUST-0025,Cash,4,2,Sunday
SALE-0390,2023-04-30,Books,Cookbook,74.32,9,920.6,20.9,192.57,728.03,Central,Phone,CUST-0312,Debit Card,4,2,Sunday
SALE-0391,2023-06-04,Clothing,Shoes,167.85,9,1529.73,15.3,234.31,1295.42,South,Mobile App,CUST-0147,Cash,6,2,Sunday
SALE-0392,2023-05-21,Electronics,Smartwatch,1724.45,8,12790.37,8.4,1077.78,11712.6,Central,Retail Store,CUST-0194,PayPal,5,2,Sunday
SALE-0393,2023-10-12,Sports,Running Shoes,282.34,4,885.53,2.2,19.69,865.84,East,Mobile App,CUST-0322,Cash,10,4,Thursday
SALE-0394,2023-12-23,Sports,Basketball,472.71,3,1259.36,10.5,132.43,1126.93,South,Phone,CUST-0320,PayPal,12,4,Saturday
SALE-0395,2023-04-05,Books,Biography,14.08,2,37.77,14.5,5.48,32.28,South,Retail Store,CUST-0348,Cash,4,2,Wednesday
SALE-0396,2023-12-29,Clothing,Jacket,37.17,9,345.7,23.5,81.1,264.61,North,Mobile App,CUST-0429,PayPal,12,4,Friday
SALE-0397,2023-10-13,Books,Textbook,28.65,7,158.1,10.4,16.46,141.65,West,Retail Store,CUST-0390,Cash,10,4,Friday
SALE-0398,2023-04-15,Home & Garden,Coffee Maker,231.23,4,1329.58,16.2,216.05,1113.53,West,Phone,CUST-0062,Credit Card,4,2,Saturday
SALE-0399,2023-10-02,Clothing,T-Shirt,105.31,9,628.98,6.4,40.55,588.43,East,Mobile App,CUST-0094,Credit Card,10,4,Monday
SALE-0400,2023-02-07,Clothing,Shoes,150.38,2,361.14,24.7,89.04,272.1,Central,Retail Store,CUST-0146,PayPal,2,1,Tuesday
SALE-0401,2023-04-17,Home & Garden,Plant Pot,171.56,3,683.78,9.7,66.57,617.21,North,Retail Store,CUST-0173,Debit Card,4,2,Monday
SALE-0402,2023-03-02,Sports,Yoga Mat,335.99,7,3395.99,24.6,837.09,2558.9,Central,Retail Store,CUST-0480,PayPal,3,1,Thursday
SALE-0403,2023-05-03,Books,Cookbook,43.15,8,322.54,7.8,25.12,297.42,East,Mobile App,CUST-0070,PayPal,5,2,Wednesday
SALE-0404,2023-10-01,Home & Garden,Plant Pot,249.93,6,1078.46,6.0,65.05,1013.41,East,Phone,CUST-0232,PayPal,10,4,Sunday
SALE-0405,2023-08-27,Electronics,Headphones,1498.83,1,1143.46,2.0,23.07,1120.39,East,Retail Store,CUST-0176,Cash,8,3,Sunday
SALE-0406,2023-06-10,Sports,Running Shoes,405.64,3,1459.15,7.2,105.71,1353.44,Central,Retail Store,CUST-0143,Debit Card,6,2,Saturday
SALE-0407,2023-01-09,Home & Garden,Mirror,288.93,6,2046.4,9.4,192.02,1854.38,Central,Mobile App,CUST-0304,Cash,1,1,Monday
SALE-0408,2023-03-20,Clothing,Dress,22.83,4,96.84,25.1,24.32,72.52,South,Mobile App,CUST-0235,Debit Card,3,1,Monday
SALE-0409,2023-09-13,Books,Cookbook,45.15,4,151.24,22.7,34.34,116.91,East,Mobile App,CUST-0171,PayPal,9,3,Wednesday
SALE-0410,2023-08-24,Clothing,Dress,44.92,2,62.29,15.8,9.86,52.43,South,Retail Store,CUST-0315,PayPal,8,3,Thursday
SALE-0411,2023-04-05,Books,Fiction Novel,51.51,6,403.83,1.6,6.46,397.36,Central,Online,CUST-0395,Credit Card,4,2,Wednesday
SALE-0412,2023-12-09,Electronics,Laptop,1682.38,5,6912.53,19.3,1336.03,5576.5,West,Retail Store,CUST-0345,Debit Card,12,4,Saturday
SALE-0413,2023-02-04,Clothing,T-Shirt,69.55,8,758.49,13.7,103.57,654.92,South,Mobile App,CUST-0431,Cash,2,1,Saturday
SALE-0414,2023-01-31,Books,Magazine,12.25,8,126.32,28.8,36.41,89.9,West,Mobile App,CUST-0131,Credit Card,1,1,Tuesday
SALE-0415,2023-01-04,Books,Magazine,85.04,2,228.56,17.5,39.99,188.57,West,Online,CUST-0456,Credit Card,1,1,Wednesday
SALE-0416,2023-09-29,Home & Garden,Mirror,215.25,1,157.12,26.4,41.52,115.59,East,Online,CUST-0144,PayPal,9,3,Friday
SALE-0417,2023-04-02,Electronics,Laptop,1412.29,5,9963.87,26.5,2644.16,7319.71,Central,Retail Store,CUST-0073,Debit Card,4,2,Sunday
SALE-0418,2023-04-09,Books,Magazine,97.6,8,1157.14,23.3,269.35,887.79,East,Phone,CUST-0366,Cash,4,2,Sunday
SALE-0419,2023-07-23,Electronics,Tablet,737.03,3,1918.43,23.7,454.33,1464.1,West,Mobile App,CUST-0071,Debit Card,7,3,Sunday
SALE-0420,2023-12-23,Clothing,Dress,61.29,4,239.11,15.9,38.01,201.1,North,Online,CUST-0293,Credit Card,12,4,Saturday
SALE-0421,2023-07-27,Sports,Basketball,157.23,8,949.26,0.6,5.84,943.42,Central,Mobile App,CUST-0138,Credit Card,7,3,Thursday
SALE-0422,2023-11-23,Electronics,Smartphone,587.28,6,3472.24,23.3,809.17,2663.06,North,Mobile App,CUST-0166,PayPal,11,4,Thursday
SALE-0423,2023-11-27,Home & Garden,Mirror,38.58,5,162.55,23.4,38.06,124.49,North,Online,CUST-0128,Debit Card,11,4,Monday
SALE-0424,2023-04-19,Books,Biography,17.4,7,183.21,11.9,21.75,161.46,East,Online,CUST-0439,Credit Card,4,2,Wednesday
SALE-0425,2023-12-17,Home & Garden,Mirror,145.65,3,522.91,19.9,104.2,418.72,Central,Online,CUST-0106,Debit Card,12,4,Sunday
SALE-0426,2023-06-11,Electronics,Smartphone,696.36,4,2245.99,15.7,352.23,1893.76,Central,Retail Store,CUST-0333,PayPal,6,2,Sunday
SALE-0427,2023-02-09,Home & Garden,Lamp,152.71,3,646.33,3.7,23.89,622.44,Central,Retail Store,CUST-0295,PayPal,2,1,Thursday
SALE-0428,2023-12-13,Books,Cookbook,95.63,5,480.09,22.1,106.04,374.05,West,Retail Store,CUST-0188,Credit Card,12,4,Wednesday
SALE-0429,2023-09-14,Home & Garden,Coffee Maker,80.5,6,288.29,25.6,73.92,214.37,North,Mobile App,CUST-0053,Debit Card,9,3,Thursday
SALE-0430,2023-02-08,Home & Garden,Mirror,67.11,6,602.62,17.1,103.28,499.34,Central,Mobile App,CUST-0185,Cash,2,1,Wednesday
SALE-0431,2023-01-16,Home & Garden,Cushion,282.59,5,1413.71,20.2,285.33,1128.38,West,Retail Store,CUST-0425,Cash,1,1,Monday
SALE-0432,2023-10-11,Sports,Basketball,304.74,2,370.57,11.3,41.86,328.71,South,Mobile App,CUST-0337,Credit Card,10,4,Wednesday
SALE-0433,2023-11-13,Home & Garden,Lamp,115.1,2,230.77,28.3,65.4,165.37,North,Online,CUST-0328,Cash,11,4,Monday
SALE-0434,2023-03-20,Sports,Yoga Mat,247.33,9,3128.18,18.5,577.39,2550.79,West,Phone,CUST-0246,Cash,3,1,Monday
SALE-0435,2023-02-24,Electronics,Laptop,916.97,2,2006.1,0.9,18.33,1987.76,East,Mobile App,CUST-0149,Cash,2,1,Friday
SALE-0436,2023-05-19,Electronics,Smartphone,186.36,5,878.79,1.0,9.2,869.59,North,Retail Store,CUST-0417,PayPal,5,2,Friday
SALE-0437,2023-08-18,Books,Magazine,77.84,9,484.51,14.0,67.69,416.82,Central,Mobile App,CUST-0237,Credit Card,8,3,Friday
SALE-0438,2023-01-14,Electronics,Tablet,312.03,8,2525.99,1.7,42.08,2483.91,Central,Online,CUST-0103,Cash,1,1,Saturday
SALE-0439,2023-07-17,Electronics,Tablet,338.42,7,2357.84,11.0,258.81,2099.03,West,Mobile App,CUST-0102,Credit Card,7,3,Monday
SALE-0440,2023-10-14,Clothing,Shoes,168.83,8,811.85,28.8,234.18,577.67,Central,Retail Store,CUST-0063,PayPal,10,4,Saturday
SALE-0441,2023-03-28,Clothing,Dress,134.68,2,366.91,18.0,66.0,300.91,East,Phone,CUST-0244,PayPal,3,1,Tuesday
SALE-0442,2023-03-16,Electronics,Smartphone,1504.23,1,2116.82,18.7,395.44,1721.38,West,Phone,CUST-0494,PayPal,3,1,Thursday
SALE-0443,2023-06-03,Sports,Running Shoes,173.75,2,415.85,16.2,67.49,348.36,East,Phone,CUST-0460,Debit Card,6,2,Saturday
SALE-0444,2023-11-17,Sports,Tennis Racket,54.36,8,383.72,4.5,17.32,366.4,Central,Retail Store,CUST-0142,PayPal,11,4,Friday
SALE-0445,2023-02-24,Clothing,Dress,184.38,9,2300.61,22.6,520.31,1780.31,North,Mobile App,CUST-0010,Cash,2,1,Friday
SALE-0446,2023-11-14,Sports,Dumbbells,472.23,3,1065.68,19.9,212.13,853.55,West,Phone,CUST-0282,PayPal,11,4,Tuesday
SALE-0447,2023-11-30,Books,Textbook,36.56,7,183.32,13.2,24.2,159.12,East,Phone,CUST-0066,Debit Card,11,4,Thursday
SALE-0448,2023-09-03,Home & Garden,Lamp,137.54,1,81.52,20.5,16.68,64.84,West,Phone,CUST-0250,Cash,9,3,Sunday
SALE-0449,2023-12-22,Sports,Tennis Racket,302.21,6,2105.15,10.3,217.22,1887.92,South,Phone,CUST-0303,PayPal,12,4,Friday
SALE-0450,2023-05-24,Sports,Dumbbells,439.68,3,1462.82,16.8,246.01,1216.81,North,Retail Store,CUST-0180,Debit Card,5,2,Wednesday
SALE-0451,2023-12-16,Books,Fiction Novel,61.92,7,409.42,2.8,11.32,398.1,West,Retail Store,CUST-0358,PayPal,12,4,Saturday
SALE-0452,2023-05-30,Electronics,Headphones,507.92,7,3553.18,17.0,605.44,2947.75,West,Retail Store,CUST-0447,Cash,5,2,Tuesday
SALE-0453,2023-05-04,Home & Garden,Lamp,135.71,5,699.21,4.3,30.27,668.94,West,Mobile App,CUST-0031,Credit Card,5,2,Thursday
SALE-0454,2023-08-18,Books,Biography,65.26,1,41.31,20.7,8.54,32.77,Central,Mobile App,CUST-0426,PayPal,8,3,Friday
SALE-0455,2023-10-06,Electronics,Tablet,1664.75,1,1147.55,6.3,71.97,1075.57,Central,Online,CUST-0145,Credit Card,10,4,Friday
SALE-0456,2023-05-08,Home & Garden,Lamp,275.17,8,2843.91,24.7,702.69,2141.22,Central,Online,CUST-0283,PayPal,5,2,Monday
SALE-0457,2023-06-19,Sports,Running Shoes,32.96,1,31.91,18.1,5.76,26.15,North,Online,CUST-0303,Cash,6,2,Monday
SALE-0458,2023-04-24,Books,Magazine,97.4,1,143.72,25.3,36.43,107.29,Central,Retail Store,CUST-0391,PayPal,4,2,Monday
SALE-0459,2023-07-11,Sports,Basketball,470.78,1,423.89,6.9,29.44,394.45,Central,Retail Store,CUST-0163,Cash,7,3,Tuesday
SALE-0460,2023-01-13,Sports,Running Shoes,315.62,2,611.48,10.6,65.1,546.38,East,Mobile App,CUST-0141,Credit Card,1,1,Friday
SALE-0461,2023-03-01,Clothing,Dress,116.8,8,1047.98,24.8,260.1,787.88,East,Phone,CUST-0190,PayPal,3,1,Wednesday
SALE-0462,2023-04-16,Books,Biography,18.62,8,187.8,21.9,41.21,146.59,East,Mobile App,CUST-0201,Credit Card,4,2,Sunday
SALE-0463,2023-08-13,Sports,Dumbbells,245.69,9,1496.43,2.7,41.02,1455.41,North,Phone,CUST-0230,Credit Card,8,3,Sunday
SALE-0464,2023-12-30,Electronics,Laptop,1109.46,7,8800.45,16.2,1426.46,7374.0,East,Online,CUST-0122,Debit Card,12,4,Saturday
SALE-0465,2023-05-05,Books,Textbook,49.04,8,459.73,8.2,37.84,421.89,Central,Retail Store,CUST-0202,Cash,5,2,Friday
SALE-0466,2023-10-14,Sports,Basketball,154.2,1,123.12,9.7,11.98,111.14,South,Mobile App,CUST-0337,Debit Card,10,4,Saturday
SALE-0467,2023-04-06,Sports,Basketball,407.58,4,1957.15,18.6,363.64,1593.51,North,Retail Store,CUST-0461,PayPal,4,2,Thursday
SALE-0468,2023-10-31,Sports,Basketball,338.27,1,230.8,5.9,13.72,217.08,North,Retail Store,CUST-0202,Debit Card,10,4,Tuesday
SALE-0469,2023-05-23,Electronics,Smartwatch,1283.23,2,2562.95,12.5,321.51,2241.44,North,Retail Store,CUST-0025,Cash,5,2,Tuesday
SALE-0470,2023-06-16,Clothing,Jacket,150.36,9,1440.8,18.1,260.4,1180.39,North,Phone,CUST-0226,PayPal,6,2,Friday
SALE-0471,2023-09-28,Home & Garden,Mirror,251.59,1,157.2,26.1,40.95,116.24,West,Mobile App,CUST-0332,Credit Card,9,3,Thursday
SALE-0472,2023-06-28,Home & Garden,Cushion,75.9,3,184.78,17.5,32.33,152.45,Central,Retail Store,CUST-0262,Cash,6,2,Wednesday
SALE-0473,2023-11-11,Books,Fiction Novel,42.77,4,172.98,16.3,28.24,144.74,South,Phone,CUST-0315,Credit Card,11,4,Saturday
SALE-0474,2023-05-03,Home & Garden,Coffee Maker,229.16,8,1765.24,12.3,217.39,1547.85,South,Phone,CUST-0043,Debit Card,5,2,Wednesday
SALE-0475,2023-09-19,Sports,Basketball,413.22,4,1133.9,10.1,114.79,1019.11,Central,Retail Store,CUST-0076,PayPal,9,3,Tuesday
SALE-0476,2023-08-05,Clothing,Jacket,70.35,5,284.08,14.5,41.28,242.79,Central,Retail Store,CUST-0431,Debit Card,8,3,Saturday
SALE-0477,2023-09-08,Home & Garden,Lamp,178.02,4,507.91,22.0,111.83,396.08,South,Phone,CUST-0319,PayPal,9,3,Friday
SALE-0478,2023-11-14,Electronics,Tablet,786.04,3,2162.49,5.8,125.49,2037.0,North,Mobile App,CUST-0318,Debit Card,11,4,Tuesday
SALE-0479,2023-04-10,Sports,Tennis Racket,173.16,3,631.22,7.2,45.55,585.67,Central,Mobile App,CUST-0239,PayPal,4,2,Monday
SALE-0480,2023-12-17,Sports,Basketball,75.16,7,576.17,10.8,62.31,513.86,West,Mobile App,CUST-0442,Debit Card,12,4,Sunday
SALE-0481,2023-02-12,Books,Fiction Novel,55.42,4,332.57,23.8,79.2,253.37,South,Phone,CUST-0384,Credit Card,2,1,Sunday
SALE-0482,2023-05-21,Clothing,Shoes,111.27,4,500.9,18.6,92.98,407.92,East,Retail Store,CUST-0472,PayPal,5,2,Sunday
SALE-0483,2023-10-17,Sports,Tennis Racket,468.86,1,295.57,3.0,8.83,286.74,Central,Online,CUST-0327,Credit Card,10,4,Tuesday
SALE-0484,2023-05-18,Books,Cookbook,99.28,1,121.11,23.4,28.37,92.74,Central,Online,CUST-0199,PayPal,5,2,Thursday
SALE-0485,2023-10-07,Clothing,Jacket,175.8,3,362.95,20.3,73.66,289.29,North,Retail Store,CUST-0369,Cash,10,4,Saturday
SALE-0486,2023-01-17,Sports,Dumbbells,25.64,9,214.25,13.9,29.83,184.42,East,Online,CUST-0298,PayPal,1,1,Tuesday
SALE-0487,2023-03-02,Clothing,Jeans,132.56,6,877.63,21.0,184.67,692.96,Central,Phone,CUST-0283,PayPal,3,1,Thursday
SALE-0488,2023-03-26,Books,Textbook,39.88,9,489.47,24.2,118.47,371.01,South,Retail Store,CUST-0176,Credit Card,3,1,Sunday
SALE-0489,2023-10-19,Home & Garden,Mirror,136.52,2,215.35,29.0,62.36,152.99,East,Retail Store,CUST-0285,Cash,10,4,Thursday
SALE-0490,2023-12-27,Home & Garden,Plant Pot,62.28,5,323.98,10.2,33.14,290.84,Central,Phone,CUST-0128,Credit Card,12,4,Wednesday
SALE-0491,2023-03-11,Sports,Running Shoes,495.94,4,2687.7,9.2,248.25,2439.45,East,Retail Store,CUST-0429,Debit Card,3,1,Saturday
SALE-0492,2023-05-08,Clothing,Dress,190.27,5,1164.85,19.0,221.45,943.4,South,Mobile App,CUST-0462,PayPal,5,2,Monday
SALE-0493,2023-03-14,Books,Cookbook,85.35,7,660.61,24.4,161.21,499.4,West,Mobile App,CUST-0401,PayPal,3,1,Tuesday
SALE-0494,2023-02-08,Electronics,Headphones,1679.88,8,15496.64,9.0,1389.04,14107.6,Central,Phone,CUST-0043,Cash,2,1,Wednesday
SALE-0495,2023-08-21,Sports,Dumbbells,145.88,7,851.17,26.8,228.39,622.78,Central,Online,CUST-0212,Credit Card,8,3,Monday
SALE-0496,2023-08-23,Home & Garden,Coffee Maker,39.24,5,138.77,7.2,10.0,128.76,Central,Mobile App,CUST-0247,Debit Card,8,3,Wednesday
SALE-0497,2023-08-08,Clothing,Jacket,44.84,6,228.92,29.9,68.37,160.55,East,Phone,CUST-0046,Cash,8,3,Tuesday
SALE-0498,2023-06-22,Books,Magazine,54.01,4,231.8,9.5,21.92,209.88,South,Mobile App,CUST-0435,Cash,6,2,Thursday
SALE-0499,2023-12-16,Electronics,Laptop,792.87,4,3493.05,26.2,914.68,2578.37,North,Mobile App,CUST-0275,Credit Card,12,4,Saturday
SALE-0500,2023-03-05,Clothing,Jacket,131.45,4,681.37,23.9,162.82,518.56,West,Online,CUST-0043,PayPal,3,1,Sunday
SALE-0501,2023-04-14,Clothing,Dress,42.6,9,403.02,1.7,6.89,396.13,South,Phone,CUST-0039,Credit Card,4,2,Friday
SALE-0502,2023-12-02,Home & Garden,Plant Pot,34.01,6,205.94,8.2,16.79,189.15,North,Phone,CUST-0390,Debit Card,12,4,Saturday
SALE-0503,2023-01-27,Sports,Dumbbells,451.52,4,2268.26,10.9,248.25,2020.0,South,Mobile App,CUST-0267,Credit Card,1,1,Friday
SALE-0504,2023-12-27,Electronics,Laptop,1824.7,3,6374.78,0.6,40.04,6334.74,South,Mobile App,CUST-0088,Credit Card,12,4,Wednesday
SALE-0505,2023-03-09,Books,Textbook,96.99,4,483.35,22.7,109.66,373.69,Central,Mobile App,CUST-0366,Credit Card,3,1,Thursday
SALE-0506,2023-01-05,Home & Garden,Coffee Maker,171.88,9,1692.07,1.9,31.49,1660.58,West,Retail Store,CUST-0467,PayPal,1,1,Thursday
SALE-0507,2023-02-06,Clothing,Jacket,49.89,4,241.42,3.5,8.34,233.08,North,Online,CUST-0217,Credit Card,2,1,Monday
SALE-0508,2023-06-10,Home & Garden,Plant Pot,203.01,6,1196.33,12.4,148.93,1047.4,South,Mobile App,CUST-0007,Debit Card,6,2,Saturday
SALE-0509,2023-11-25,Clothing,T-Shirt,191.82,2,313.24,10.1,31.77,281.47,Central,Online,CUST-0001,Debit Card,11,4,Saturday
SALE-0510,2023-08-14,Home & Garden,Lamp,25.85,4,78.15,17.9,13.96,64.2,South,Mobile App,CUST-0457,PayPal,8,3,Monday
SALE-0511,2023-04-22,Electronics,Laptop,287.33,9,3122.7,8.9,277.6,2845.1,South,Online,CUST-0016,PayPal,4,2,Saturday
SALE-0512,2023-06-29,Sports,Dumbbells,316.84,7,2220.09,6.0,133.72,2086.37,South,Retail Store,CUST-0278,Cash,6,2,Thursday
SALE-0513,2023-11-27,Electronics,Smartphone,1005.99,7,6413.02,9.7,621.61,5791.41,Central,Phone,CUST-0346,Credit Card,11,4,Monday
SALE-0514,2023-12-04,Home & Garden,Lamp,220.79,5,1069.79,29.9,319.54,750.25,Central,Retail Store,CUST-0030,PayPal,12,4,Monday
SALE-0515,2023-06-01,Electronics,Smartphone,1377.28,9,14249.23,0.4,55.18,14194.06,West,Mobile App,CUST-0029,Credit Card,6,2,Thursday
SALE-0516,2023-05-04,Sports,Tennis Racket,330.88,6,1942.52,5.7,110.31,1832.22,North,Online,CUST-0210,Cash,5,2,Thursday
SALE-0517,2023-06-12,Clothing,Jacket,58.94,4,207.41,7.9,16.46,190.96,Central,Mobile App,CUST-0098,Cash,6,2,Monday
SALE-0518,2023-10-07,Clothing,Jacket,119.84,9,643.35,7.4,47.75,595.6,North,Online,CUST-0351,Credit Card,10,4,Saturday
SALE-0519,2023-01-08,Home & Garden,Lamp,77.84,6,442.47,18.1,80.22,362.25,North,Online,CUST-0042,PayPal,1,1,Sunday
SALE-0520,2023-09-17,Home & Garden,Mirror,169.75,3,311.49,6.1,18.9,292.59,West,Mobile App,CUST-0463,PayPal,9,3,Sunday
SALE-0521,2023-02-12,Books,Magazine,89.52,8,1024.63,4.4,44.67,979.96,Central,Retail Store,CUST-0388,Cash,2,1,Sunday
SALE-0522,2023-02-12,Home & Garden,Coffee Maker,172.69,9,2003.31,28.8,576.83,1426.48,Central,Retail Store,CUST-0327,Debit Card,2,1,Sunday
SALE-0523,2023-10-02,Home & Garden,Cushion,67.8,1,46.78,17.7,8.27,38.51,Central,Online,CUST-0200,Cash,10,4,Monday
SALE-0524,2023-12-24,Sports,Yoga Mat,85.3,9,665.15,1.8,11.79,653.35,North,Retail Store,CUST-0134,Credit Card,12,4,Sunday
SALE-0525,2023-08-11,Electronics,Headphones,1400.2,2,2215.76,5.1,112.92,2102.85,Central,Online,CUST-0092,Cash,8,3,Friday
SALE-0526,2023-12-08,Clothing,T-Shirt,93.94,1,75.99,29.7,22.54,53.45,North,Retail Store,CUST-0496,Credit Card,12,4,Friday
SALE-0527,2023-03-25,Sports,Dumbbells,174.8,5,953.02,5.4,51.19,901.83,Central,Phone,CUST-0367,Debit Card,3,1,Saturday
SALE-0528,2023-07-10,Clothing,Dress,125.79,2,224.76,19.4,43.66,181.1,North,Online,CUST-0147,Cash,7,3,Monday
SALE-0529,2023-08-08,Home & Garden,Mirror,264.18,9,1851.9,22.2,410.95,1440.95,North,Phone,CUST-0214,Credit Card,8,3,Tuesday
SALE-0530,2023-09-12,Sports,Tennis Racket,372.16,1,295.17,24.1,71.21,223.96,East,Online,CUST-0253,PayPal,9,3,Tuesday
SALE-0531,2023-10-18,Clothing,Dress,192.3,6,820.79,15.6,127.95,692.84,South,Phone,CUST-0310,Credit Card,10,4,Wednesday
SALE-0532,2023-10-21,Electronics,Smartphone,212.44,7,1298.51,26.4,342.65,955.86,Central,Online,CUST-0232,Credit Card,10,4,Saturday
SALE-0533,2023-01-07,Clothing,T-Shirt,93.64,7,780.6,28.2,219.82,560.79,West,Phone,CUST-0146,PayPal,1,1,Saturday
SALE-0534,2023-03-18,Clothing,T-Shirt,49.06,2,105.58,24.8,26.21,79.37,Central,Mobile App,CUST-0435,Debit Card,3,1,Saturday
SALE-0535,2023-06-14,Clothing,Jacket,160.44,9,1615.05,22.1,356.13,1258.92,East,Phone,CUST-0112,Credit Card,6,2,Wednesday
SALE-0536,2023-10-20,Home & Garden,Coffee Maker,105.43,9,613.23,9.6,58.69,554.54,Central,Online,CUST-0297,Debit Card,10,4,Friday
SALE-0537,2023-04-25,Books,Fiction Novel,62.63,8,537.48,17.2,92.53,444.95,West,Online,CUST-0225,PayPal,4,2,Tuesday
SALE-0538,2023-05-25,Home & Garden,Plant Pot,171.9,1,173.67,0.7,1.18,172.5,North,Mobile App,CUST-0126,Credit Card,5,2,Thursday
SALE-0539,2023-07-08,Clothing,Dress,180.32,6,1071.56,17.2,183.92,887.64,Central,Phone,CUST-0403,Debit Card,7,3,Saturday
SALE-0540,2023-08-26,Home & Garden,Mirror,240.35,6,1105.7,2.0,22.35,1083.35,West,Retail Store,CUST-0361,Debit Card,8,3,Saturday
SALE-0541,2023-03-19,Electronics,Headphones,254.99,8,2546.18,24.4,620.15,1926.03,North,Retail Store,CUST-0015,Cash,3,1,Sunday
SALE-0542,2023-11-22,Electronics,Tablet,836.16,3,2181.16,21.2,462.63,1718.53,North,Mobile App,CUST-0261,Cash,11,4,Wednesday
SALE-0543,2023-02-23,Clothing,Shoes,139.34,9,1819.92,1.5,26.87,1793.05,South,Mobile App,CUST-0366,PayPal,2,1,Thursday
SALE-0544,2023-01-31,Clothing,Dress,44.77,4,205.96,20.2,41.7,164.26,North,Online,CUST-0074,Debit Card,1,1,Tuesday
SALE-0545,2023-09-24,Sports,Dumbbells,348.23,7,2031.58,19.4,393.48,1638.1,West,Online,CUST-0151,Credit Card,9,3,Sunday
SALE-0546,2023-09-16,Clothing,Jacket,87.31,4,234.06,3.9,9.18,224.88,North,Online,CUST-0130,PayPal,9,3,Saturday
SALE-0547,2023-12-06,Clothing,Jeans,97.07,3,282.77,19.4,54.73,228.04,East,Phone,CUST-0192,Cash,12,4,Wednesday
SALE-0548,2023-07-21,Home & Garden,Plant Pot,16.94,8,130.19,23.9,31.05,99.14,West,Phone,CUST-0492,Debit Card,7,3,Friday
SALE-0549,2023-02-08,Clothing,Jeans,172.3,3,726.21,27.1,196.79,529.43,Central,Online,CUST-0232,Debit Card,2,1,Wednesday
